# t (s)	mx ()	my ()	mz ()	B_extx (T)	B_exty (T)	B_extz (T)	mx ()	my ()	mz ()	E_total (J)
0	0.9935252	-0.11300641	0.0014857892	0.0076735364	-0.0005157707	0.0022423025	0.9935252	-0.11300641	0.0014857892	2.296183e-20
0	0.9936211	-0.112160385	0.0015031798	0.0077638132	-0.0005218386	0.0022686825	0.9936211	-0.112160385	0.0015031798	2.2926645e-20
0	0.99371696	-0.11130829	0.0015205687	0.00785409	-0.00052790646	0.0022950626	0.99371696	-0.11130829	0.0015205687	2.2891456e-20
0	0.9938174	-0.11040852	0.0015379551	0.007944367	-0.0005339744	0.0023214426	0.9938174	-0.11040852	0.0015379551	2.2856269e-20
0	0.9938929	-0.10972664	0.0015553395	0.008034644	-0.0005400423	0.0023478225	0.9938929	-0.10972664	0.0015553395	2.2821083e-20
0	0.99396706	-0.10905303	0.0015727219	0.0081249215	-0.00054611015	0.0023742027	0.99396706	-0.10905303	0.0015727219	2.2785892e-20
0	0.99405205	-0.108276725	0.0015901021	0.008215198	-0.00055217807	0.0024005827	0.99405205	-0.108276725	0.0015901021	2.2750701e-20
0	0.994128	-0.107577145	0.0016074806	0.008305475	-0.0005582459	0.0024269628	0.994128	-0.107577145	0.0016074806	2.271551e-20
0	0.9942018	-0.106893286	0.0016248561	0.008395752	-0.00056431384	0.0024533428	0.9942018	-0.106893286	0.0016248561	2.2680315e-20
0	0.99427456	-0.10621433	0.0016422309	0.008486029	-0.0005703817	0.0024797227	0.99427456	-0.10621433	0.0016422309	2.264512e-20
0	0.99433994	-0.105600715	0.0016596015	0.008576306	-0.0005764496	0.002506103	0.99433994	-0.105600715	0.0016596015	2.2609924e-20
0	0.9944023	-0.105012015	0.0016769716	0.008666582	-0.00058251753	0.0025324828	0.9944023	-0.105012015	0.0016769716	2.2574728e-20
0	0.9944698	-0.1043713	0.0016943398	0.008756859	-0.0005885854	0.0025588628	0.9944698	-0.1043713	0.0016943398	2.2539536e-20
0	0.99453765	-0.10372293	0.0017117048	0.008847136	-0.0005946533	0.002585243	0.99453765	-0.10372293	0.0017117048	2.250433e-20
0	0.9945843	-0.10327398	0.0017290683	0.008937413	-0.00060072116	0.002611623	0.9945843	-0.10327398	0.0017290683	2.2469133e-20
0	0.99464643	-0.10267504	0.0017464295	0.00902769	-0.0006067891	0.002638003	0.99464643	-0.10267504	0.0017464295	2.2433933e-20
0	0.99464643	-0.10267504	0.0017464295	0.00902769	-0.0006067891	0.002638003	0.99464643	-0.10267504	0.0017464295	2.2433933e-20
0	0.9945941	-0.10318057	0.0017290682	0.008937413	-0.00060072116	0.002611623	0.9945941	-0.10318057	0.0017290682	2.2469135e-20
0	0.9945401	-0.10369944	0.0017117056	0.008847136	-0.0005946533	0.002585243	0.9945401	-0.10369944	0.0017117056	2.2504336e-20
0	0.9944807	-0.10426739	0.0016943391	0.008756859	-0.0005885854	0.0025588628	0.9944807	-0.10426739	0.0016943391	2.2539533e-20
0	0.9944166	-0.10487677	0.0016769718	0.008666582	-0.00058251753	0.0025324828	0.9944166	-0.10487677	0.0016769718	2.2574728e-20
0	0.99433327	-0.10566366	0.0016596019	0.008576306	-0.0005764496	0.002506103	0.99433327	-0.10566366	0.0016596019	2.2609927e-20
0	0.99428475	-0.10611895	0.0016422311	0.008486029	-0.0005703817	0.0024797227	0.99428475	-0.10611895	0.0016422311	2.264512e-20
0	0.99420536	-0.10685973	0.0016248554	0.008395752	-0.00056431384	0.0024533428	0.99420536	-0.10685973	0.0016248554	2.2680315e-20
0	0.9941488	-0.1073848	0.0016074802	0.008305475	-0.0005582459	0.0024269628	0.9941488	-0.1073848	0.0016074802	2.2715507e-20
0	0.9940604	-0.10819946	0.001590103	0.008215198	-0.00055217807	0.0024005827	0.9940604	-0.10819946	0.001590103	2.2750701e-20
0	0.99398947	-0.10884917	0.0015727214	0.0081249215	-0.00054611015	0.0023742027	0.99398947	-0.10884917	0.0015727214	2.2785895e-20
0	0.99391353	-0.109540075	0.0015553394	0.008034644	-0.0005400423	0.0023478225	0.99391353	-0.109540075	0.0015553394	2.2821081e-20
0	0.9938381	-0.11022209	0.0015379554	0.007944367	-0.0005339744	0.0023214426	0.9938381	-0.11022209	0.0015379554	2.2856272e-20
0	0.99374765	-0.11103408	0.0015205687	0.00785409	-0.00052790646	0.0022950626	0.99374765	-0.11103408	0.0015205687	2.289146e-20
0	0.993642	-0.111975394	0.0015031782	0.0077638132	-0.0005218386	0.0022686825	0.993642	-0.111975394	0.0015031782	2.2926644e-20
0	0.9935385	-0.11288956	0.0014857894	0.0076735364	-0.0005157707	0.0022423025	0.9935385	-0.11288956	0.0014857894	2.2961825e-20
0	0.99344385	-0.113719106	0.0014683965	0.0075832596	-0.00050970283	0.0022159226	0.99344385	-0.113719106	0.0014683965	2.299701e-20
0	0.99334294	-0.11459678	0.0014510022	0.007492983	-0.0005036349	0.0021895424	0.99334294	-0.11459678	0.0014510022	2.303219e-20
0	0.99324465	-0.11544515	0.0014336047	0.007402706	-0.00049756706	0.0021631625	0.99324465	-0.11544515	0.0014336047	2.306737e-20
0	0.99312186	-0.116496235	0.0014162055	0.007312429	-0.00049149914	0.0021367825	0.99312186	-0.116496235	0.0014162055	2.3102547e-20
0	0.99300027	-0.117527604	0.0013988041	0.007222152	-0.00048543126	0.0021104023	0.99300027	-0.117527604	0.0013988041	2.3137723e-20
0	0.99287724	-0.11856215	0.001381401	0.007131875	-0.00047936337	0.0020840224	0.99287724	-0.11856215	0.001381401	2.3172898e-20
0	0.992746	-0.11965514	0.0013639953	0.007041598	-0.00047329548	0.0020576422	0.992746	-0.11965514	0.0013639953	2.3208069e-20
0	0.9925983	-0.12087357	0.0013465879	0.0069513214	-0.00046722757	0.0020312623	0.9925983	-0.12087357	0.0013465879	2.3243237e-20
0	0.9924536	-0.12205568	0.001329178	0.0068610446	-0.00046115968	0.0020048823	0.9924536	-0.12205568	0.001329178	2.3278402e-20
0	0.99228966	-0.123380765	0.001311766	0.0067707677	-0.0004550918	0.0019785021	0.99228966	-0.123380765	0.001311766	2.3313564e-20
0	0.9921266	-0.12468418	0.0012943521	0.0066804904	-0.0004490239	0.0019521222	0.9921266	-0.12468418	0.0012943521	2.3348729e-20
0	0.9919506	-0.1260761	0.0012769368	0.0065902136	-0.00044295602	0.0019257421	0.9919506	-0.1260761	0.0012769368	2.3383884e-20
0	0.99177337	-0.1274614	0.0012595174	0.006499937	-0.00043688813	0.0018993622	0.99177337	-0.1274614	0.0012595174	2.3419037e-20
0	0.99157476	-0.12899697	0.001242097	0.00640966	-0.00043082025	0.0018729821	0.99157476	-0.12899697	0.001242097	2.3454188e-20
0	0.99136853	-0.13057137	0.0012246744	0.006319383	-0.00042475236	0.0018466021	0.99136853	-0.13057137	0.0012246744	2.348934e-20
0	0.991137	-0.13231575	0.0012072499	0.0062291063	-0.00041868445	0.001820222	0.991137	-0.13231575	0.0012072499	2.3524482e-20
0	0.990875	-0.13426319	0.0011898227	0.006138829	-0.00041261656	0.0017938421	0.990875	-0.13426319	0.0011898227	2.3559621e-20
0	0.99065363	-0.1358861	0.0011723938	0.006048552	-0.00040654867	0.001767462	0.99065363	-0.1358861	0.0011723938	2.359476e-20
0	0.9903858	-0.13782334	0.0011549626	0.0059582754	-0.00040048079	0.001741082	0.9903858	-0.13782334	0.0011549626	2.3629888e-20
0	0.99011123	-0.13978052	0.0011375292	0.0058679986	-0.0003944129	0.0017147019	0.99011123	-0.13978052	0.0011375292	2.3665014e-20
0	0.9897933	-0.14201328	0.0011200936	0.0057777218	-0.000388345	0.0016883219	0.9897933	-0.14201328	0.0011200936	2.3700133e-20
0	0.98946464	-0.14428419	0.001102656	0.005687445	-0.00038227713	0.0016619419	0.98946464	-0.14428419	0.001102656	2.3735245e-20
0	0.9891232	-0.14660439	0.001085216	0.0055971676	-0.0003762092	0.0016355618	0.9891232	-0.14660439	0.001085216	2.377035e-20
0	0.9887534	-0.14907682	0.0010677738	0.005506891	-0.00037014132	0.0016091819	0.9887534	-0.14907682	0.0010677738	2.3805452e-20
0	0.98827773	-0.1521965	0.0010503288	0.005416614	-0.00036407344	0.0015828018	0.98827773	-0.1521965	0.0010503288	2.3840544e-20
0	0.98788524	-0.15472199	0.0010328827	0.005326337	-0.00035800555	0.0015564217	0.98788524	-0.15472199	0.0010328827	2.3875626e-20
0	0.9873438	-0.15813841	0.0010154333	0.0052360604	-0.00035193766	0.0015300417	0.9873438	-0.15813841	0.0010154333	2.3910701e-20
0	0.9869034	-0.16086185	0.0009979829	0.0051457835	-0.00034586978	0.0015036617	0.9869034	-0.16086185	0.0009979829	2.3945759e-20
0	0.986331	-0.16433313	0.0009805292	0.0050555062	-0.0003398019	0.0014772817	0.986331	-0.16433313	0.0009805292	2.3980816e-20
0	0.98574495	-0.16781047	0.0009630738	0.0049652294	-0.00033373397	0.0014509016	0.98574495	-0.16781047	0.0009630738	2.4015856e-20
0	0.9850725	-0.17171139	0.00094561593	0.0048749526	-0.0003276661	0.0014245216	0.9850725	-0.17171139	0.00094561593	2.4050879e-20
0	0.98436606	-0.17571336	0.0009281557	0.004784676	-0.0003215982	0.0013981416	0.98436606	-0.17571336	0.0009281557	2.408589e-20
0	0.98356175	-0.18015811	0.00091069314	0.004694399	-0.0003155303	0.0013717616	0.98356175	-0.18015811	0.00091069314	2.4120882e-20
0	0.9827076	-0.1847575	0.0008932282	0.004604122	-0.00030946243	0.0013453815	0.9827076	-0.1847575	0.0008932282	2.4155858e-20
0	0.98175937	-0.1897288	0.00087576103	0.004513845	-0.00030339454	0.0013190015	0.98175937	-0.1897288	0.00087576103	2.4190813e-20
0	0.98067963	-0.19522923	0.00085829117	0.004423568	-0.00029732665	0.0012926215	0.98067963	-0.19522923	0.00085829117	2.4225744e-20
0	0.979614	-0.20050478	0.00084081956	0.004333291	-0.00029125877	0.0012662414	0.979614	-0.20050478	0.00084081956	2.4260648e-20
0	0.9782833	-0.20689583	0.00082334474	0.0042430144	-0.00028519085	0.0012398614	0.9782833	-0.20689583	0.00082334474	2.429553e-20
0	0.97701097	-0.21281967	0.0008058684	0.0041527376	-0.00027912296	0.0012134814	0.97701097	-0.21281967	0.0008058684	2.4330375e-20
0	0.9755255	-0.21952401	0.00078838924	0.0040624607	-0.00027305508	0.0011871014	0.9755255	-0.21952401	0.00078838924	2.436519e-20
0	0.97385037	-0.22683518	0.0007709074	0.0039721834	-0.0002669872	0.0011607213	0.97385037	-0.22683518	0.0007709074	2.4399967e-20
0	0.97219837	-0.23380968	0.0007534239	0.0038819066	-0.0002609193	0.0011343412	0.97219837	-0.23380968	0.0007534239	2.4434696e-20
0	0.9703021	-0.24155405	0.00073593773	0.0037916298	-0.00025485142	0.0011079613	0.9703021	-0.24155405	0.00073593773	2.4469382e-20
0	0.96807635	-0.25031996	0.00071844854	0.003701353	-0.00024878353	0.0010815812	0.96807635	-0.25031996	0.00071844854	2.4504017e-20
0	0.9657923	-0.25898737	0.0007009575	0.003611076	-0.00024271563	0.0010552012	0.9657923	-0.25898737	0.0007009575	2.4538599e-20
0	0.963621	-0.26694798	0.0006834653	0.003520799	-0.00023664774	0.0010288211	0.963621	-0.26694798	0.0006834653	2.4573114e-20
0	0.9610449	-0.27607337	0.0006659701	0.0034305223	-0.00023057984	0.0010024412	0.9610449	-0.27607337	0.0006659701	2.4607567e-20
0	0.95822525	-0.28570098	0.00064847246	0.0033402452	-0.00022451195	0.0009760611	0.95822525	-0.28570098	0.00064847246	2.4641945e-20
0	0.9553124	-0.2952894	0.000630973	0.0032499684	-0.00021844407	0.0009496811	0.9553124	-0.2952894	0.000630973	2.4676245e-20
0	0.95210207	-0.3054762	0.00061347126	0.0031596916	-0.00021237618	0.00092330104	0.95210207	-0.3054762	0.00061347126	2.471046e-20
0	0.9485452	-0.316342	0.00059596705	0.0030694145	-0.00020630828	0.00089692103	0.9485452	-0.316342	0.00059596705	2.4744585e-20
0	0.9452417	-0.32607526	0.0005784624	0.0029791377	-0.00020024039	0.000870541	0.9452417	-0.32607526	0.0005784624	2.477861e-20
0	0.94150376	-0.33671027	0.000560955	0.0028888609	-0.0001941725	0.00084416097	0.94150376	-0.33671027	0.000560955	2.4812538e-20
0	0.93754363	-0.34757897	0.0005434458	0.0027985838	-0.0001881046	0.0008177809	0.93754363	-0.34757897	0.0005434458	2.4846352e-20
0	0.93350863	-0.35826933	0.00052593544	0.002708307	-0.00018203672	0.0007914009	0.93350863	-0.35826933	0.00052593544	2.4880053e-20
0	0.9291559	-0.36940575	0.00050842296	0.0026180302	-0.00017596883	0.00076502084	0.9291559	-0.36940575	0.00050842296	2.4913628e-20
0	0.9244385	-0.38105187	0.0004909086	0.0025277531	-0.00016990094	0.00073864084	0.9244385	-0.38105187	0.0004909086	2.4947076e-20
0	0.9199867	-0.3916727	0.0004733937	0.0024374763	-0.00016383304	0.0007122608	0.9199867	-0.3916727	0.0004733937	2.4980392e-20
0	0.9151512	-0.40283644	0.000455877	0.0023471995	-0.00015776516	0.0006858808	0.9151512	-0.40283644	0.000455877	2.5013564e-20
0	0.91011614	-0.41408134	0.00043835875	0.0022569224	-0.00015169727	0.0006595008	0.91011614	-0.41408134	0.00043835875	2.504659e-20
0	0.904982	-0.4251802	0.00042083935	0.0021666456	-0.00014562938	0.0006331207	0.904982	-0.4251802	0.00042083935	2.5079462e-20
0	0.89948815	-0.4366777	0.0004033183	0.0020763688	-0.00013956148	0.0006067407	0.89948815	-0.4366777	0.0004033183	2.511217e-20
0	0.89390993	-0.4479813	0.00038579613	0.0019860917	-0.0001334936	0.00058036065	0.89390993	-0.4479813	0.00038579613	2.5144719e-20
0	0.8878989	-0.45977533	0.00036827236	0.0018958149	-0.00012742571	0.00055398064	0.8878989	-0.45977533	0.00036827236	2.517709e-20
0	0.88217723	-0.47065616	0.00035074796	0.001805538	-0.000121357814	0.0005276006	0.88217723	-0.47065616	0.00035074796	2.5209284e-20
0	0.8757676	-0.48247367	0.0003332218	0.0017152611	-0.00011528992	0.0005012206	0.8757676	-0.48247367	0.0003332218	2.524129e-20
0	0.869344	-0.4939502	0.0003156946	0.0016249842	-0.000109222034	0.00047484055	0.869344	-0.4939502	0.0003156946	2.5273103e-20
0	0.863176	-0.50464785	0.0002981667	0.0015347073	-0.00010315414	0.00044846052	0.863176	-0.50464785	0.0002981667	2.5304718e-20
0	0.8564049	-0.5160514	0.00028063718	0.0014444304	-9.708625e-05	0.00042208048	0.8564049	-0.5160514	0.00028063718	2.5336124e-20
0	0.8493724	-0.5275427	0.00026310649	0.0013541535	-9.101836e-05	0.00039570045	0.8493724	-0.5275427	0.00026310649	2.5367311e-20
0	0.84178257	-0.5395675	0.0002455744	0.0012638766	-8.495047e-05	0.00036932042	0.84178257	-0.5395675	0.0002455744	2.5398285e-20
0	0.83479416	-0.55031496	0.00022804164	0.0011735997	-7.888258e-05	0.0003429404	0.83479416	-0.55031496	0.00022804164	2.542902e-20
0	0.8270569	-0.5618732	0.00021050745	0.0010833228	-7.281469e-05	0.00031656036	0.8270569	-0.5618732	0.00021050745	2.545952e-20
0	0.81905305	-0.57347494	0.00019297206	0.0009930459	-6.67468e-05	0.00029018032	0.81905305	-0.57347494	0.00019297206	2.5489774e-20
0	0.8108555	-0.58500576	0.0001754355	0.000902769	-6.0678907e-05	0.0002638003	0.8108555	-0.58500576	0.0001754355	2.5519769e-20
0	0.8021423	-0.5968946	0.00015789774	0.0008124921	-5.4611017e-05	0.00023742027	0.8021423	-0.5968946	0.00015789774	2.5549496e-20
0	0.7931882	-0.6087408	0.00014035872	0.0007222152	-4.8543126e-05	0.00021104024	0.7931882	-0.6087408	0.00014035872	2.5578942e-20
0	0.784298	-0.6201509	0.00012281857	0.0006319383	-4.2475236e-05	0.00018466021	0.784298	-0.6201509	0.00012281857	2.56081e-20
0	0.774808	-0.631966	0.00010527711	0.0005416614	-3.6407346e-05	0.00015828018	0.774808	-0.631966	0.00010527711	2.5636959e-20
0	0.7646939	-0.6441659	8.773434e-05	0.0004513845	-3.0339454e-05	0.00013190015	0.7646939	-0.6441659	8.773434e-05	2.5665502e-20
0	0.7543318	-0.6562685	7.019029e-05	0.0003611076	-2.4271563e-05	0.00010552012	0.7543318	-0.6562685	7.019029e-05	2.5693716e-20
0	0.74346983	-0.6685477	5.2644864e-05	0.0002708307	-1.8203673e-05	7.914009e-05	0.74346983	-0.6685477	5.2644864e-05	2.5721583e-20
0	0.7318157	-0.6812843	3.5098048e-05	0.0001805538	-1.2135782e-05	5.276006e-05	0.7318157	-0.6812843	3.5098048e-05	2.5749087e-20
0	0.7199693	-0.69379115	1.754978e-05	9.02769e-05	-6.067891e-06	2.638003e-05	0.7199693	-0.69379115	1.754978e-05	2.5776208e-20
0	0.70734686	-0.7066555	1.7016388e-12	0	0	0	0.70734686	-0.7066555	1.7016388e-12	2.5802927e-20
0	0.70724875	-0.70675373	-7.272183e-12	0	0	0	0.70724875	-0.70675373	-7.272183e-12	2.5802925e-20
0	0.6937051	-0.7200521	-1.755137e-05	-9.02769e-05	6.067891e-06	-2.638003e-05	0.6937051	-0.7200521	-1.755137e-05	2.582921e-20
0	0.67918074	-0.73376834	-3.5104436e-05	-0.0001805538	1.2135782e-05	-5.276006e-05	0.67918074	-0.73376834	-3.5104436e-05	2.5855036e-20
0	0.6635815	-0.74790615	-5.2659307e-05	-0.0002708307	1.8203673e-05	-7.914009e-05	0.6635815	-0.74790615	-5.2659307e-05	2.5880363e-20
0	0.6465646	-0.7626665	-7.0216156e-05	-0.0003611076	2.4271563e-05	-0.00010552012	0.6465646	-0.7626665	-7.0216156e-05	2.5905156e-20
0	0.62723815	-0.77864075	-8.77752e-05	-0.0004513845	3.0339454e-05	-0.00013190015	0.62723815	-0.77864075	-8.77752e-05	2.5929353e-20
0	0.6068821	-0.79461133	-0.00010533664	-0.0005416614	3.6407346e-05	-0.00015828018	0.6068821	-0.79461133	-0.00010533664	2.5952892e-20
0	0.5825647	-0.81261134	-0.00012290111	-0.0006319383	4.2475236e-05	-0.00018466021	0.5825647	-0.81261134	-0.00012290111	2.5975673e-20
0	0.5522164	-0.8335371	-0.00014046955	-0.0007222152	4.8543126e-05	-0.00021104024	0.5522164	-0.8335371	-0.00014046955	2.5997571e-20
0	0.5139241	-0.8576834	-0.0001580434	-0.0008124921	5.4611017e-05	-0.00023742027	0.5139241	-0.8576834	-0.0001580434	2.6018333e-20
0	0.43019664	-0.90260696	-0.00017563577	-0.000902769	6.0678907e-05	-0.0002638003	0.43019664	-0.90260696	-0.00017563577	2.6037303e-20
0	-0.838832	-0.544142	-0.00019298977	-0.0009930459	6.67468e-05	-0.00029018032	-0.838832	-0.544142	-0.00019298977	2.5518834e-20
0	-0.8483274	-0.52922094	-0.00021052896	-0.0010833228	7.281469e-05	-0.00031656036	-0.8483274	-0.52922094	-0.00021052896	2.5490466e-20
0	-0.8580133	-0.5133736	-0.00022806771	-0.0011735997	7.888258e-05	-0.0003429404	-0.8580133	-0.5133736	-0.00022806771	2.5461713e-20
0	-0.8675852	-0.49703202	-0.00024560594	-0.0012638766	8.495047e-05	-0.00036932042	-0.8675852	-0.49703202	-0.00024560594	2.5432589e-20
0	-0.8769733	-0.48027954	-0.00026314368	-0.0013541535	9.101836e-05	-0.00039570045	-0.8769733	-0.48027954	-0.00026314368	2.540309e-20
0	-0.88631254	-0.46282494	-0.00028068107	-0.0014444304	9.708625e-05	-0.00042208048	-0.88631254	-0.46282494	-0.00028068107	2.5373224e-20
0	-0.8954439	-0.4449084	-0.000298218	-0.0015347073	0.00010315414	-0.00044846052	-0.8954439	-0.4449084	-0.000298218	2.5342987e-20
0	-0.9045726	-0.42604995	-0.00031575473	-0.0016249842	0.000109222034	-0.00047484055	-0.9045726	-0.42604995	-0.00031575473	2.531239e-20
0	-0.9137428	-0.40601945	-0.0003332915	-0.0017152611	0.00011528992	-0.0005012206	-0.9137428	-0.40601945	-0.0003332915	2.5281428e-20
0	-0.92298394	-0.3845599	-0.00035082846	-0.001805538	0.000121357814	-0.0005276006	-0.92298394	-0.3845599	-0.00035082846	2.5250089e-20
0	-0.93241507	-0.36110455	-0.00036836596	-0.0018958149	0.00012742571	-0.00055398064	-0.93241507	-0.36110455	-0.00036836596	2.5218368e-20
0	-0.9421854	-0.33479917	-0.00038590442	-0.0019860917	0.0001334936	-0.00058036065	-0.9421854	-0.33479917	-0.00038590442	2.5186252e-20
0	-0.9529349	-0.30286968	-0.0004034457	-0.0020763688	0.00013956148	-0.0006067407	-0.9529349	-0.30286968	-0.0004034457	2.5153706e-20
0	-0.96615195	-0.25764334	-0.00042099413	-0.0021666456	0.00014562938	-0.0006331207	-0.96615195	-0.25764334	-0.00042099413	2.5120653e-20
0	-0.9101399	0.41402906	-0.0004383588	-0.0022569224	0.00015169727	-0.0006595008	-0.9101399	0.41402906	-0.0004383588	2.504659e-20
0	-0.91507864	0.4030011	-0.0004558768	-0.0023471995	0.00015776516	-0.0006858808	-0.91507864	0.4030011	-0.0004558768	2.5013562e-20
0	-0.91976035	0.3922038	-0.00047339324	-0.0024374763	0.00016383304	-0.0007122608	-0.91976035	0.3922038	-0.00047339324	2.4980392e-20
0	-0.9244101	0.38112068	-0.00049090857	-0.0025277531	0.00016990094	-0.00073864084	-0.9244101	0.38112068	-0.00049090857	2.4947076e-20
0	-0.9288727	0.37011695	-0.0005084223	-0.0026180302	0.00017596883	-0.00076502084	-0.9288727	0.37011695	-0.0005084223	2.4913625e-20
0	-0.9332125	0.35903972	-0.0005259346	-0.002708307	0.00018203672	-0.0007914009	-0.9332125	0.35903972	-0.0005259346	2.488005e-20
0	-0.9375874	0.347461	-0.00054344605	-0.0027985838	0.0001881046	-0.0008177809	-0.9375874	0.347461	-0.00054344605	2.4846352e-20
0	-0.94123316	0.33746564	-0.0005609543	-0.0028888609	0.0001941725	-0.00084416097	-0.94123316	0.33746564	-0.0005609543	2.4812536e-20
0	-0.9449867	0.32681298	-0.00057846156	-0.0029791377	0.00020024039	-0.000870541	-0.9449867	0.32681298	-0.00057846156	2.477861e-20
0	-0.9485418	0.31635228	-0.00059596705	-0.0030694145	0.00020630828	-0.00089692103	-0.9485418	0.31635228	-0.00059596705	2.4744586e-20
0	-0.9519321	0.3060051	-0.00061347074	-0.0031596916	0.00021237618	-0.00092330104	-0.9519321	0.3060051	-0.00061347074	2.471046e-20
0	-0.9550673	0.2960807	-0.0006309722	-0.0032499684	0.00021844407	-0.0009496811	-0.9550673	0.2960807	-0.0006309722	2.4676245e-20
0	-0.9579975	0.28646344	-0.00064847164	-0.0033402452	0.00022451195	-0.0009760611	-0.9579975	0.28646344	-0.00064847164	2.4641948e-20
0	-0.96103626	0.2761035	-0.00066597003	-0.0034305223	0.00023057984	-0.0010024412	-0.96103626	0.2761035	-0.00066597003	2.460757e-20
0	-0.9633981	0.26775116	-0.00068346446	-0.003520799	0.00023664774	-0.0010288211	-0.9633981	0.26775116	-0.00068346446	2.4573113e-20
0	-0.96604794	0.25803274	-0.00070095854	-0.003611076	0.00024271563	-0.0010552012	-0.96604794	0.25803274	-0.00070095854	2.4538596e-20
0	-0.9682659	0.24958622	-0.00071844936	-0.003701353	0.00024878353	-0.0010815812	-0.9682659	0.24958622	-0.00071844936	2.450402e-20
0	-0.9701395	0.24220589	-0.00073593715	-0.0037916298	0.00025485142	-0.0011079613	-0.9701395	0.24220589	-0.00073593715	2.4469384e-20
0	-0.9720659	0.23435976	-0.0007534233	-0.0038819066	0.0002609193	-0.0011343412	-0.9720659	0.23435976	-0.0007534233	2.4434697e-20
0	-0.973801	0.22704694	-0.00077090715	-0.0039721834	0.0002669872	-0.0011607213	-0.973801	0.22704694	-0.00077090715	2.4399965e-20
0	-0.97542655	0.21996301	-0.0007883888	-0.0040624607	0.00027305508	-0.0011871014	-0.97542655	0.21996301	-0.0007883888	2.436519e-20
0	-0.97689414	0.21335483	-0.00080586784	-0.0041527376	0.00027912296	-0.0012134814	-0.97689414	0.21335483	-0.00080586784	2.4330375e-20
0	-0.9782531	0.20703822	-0.0008233447	-0.0042430144	0.00028519085	-0.0012398614	-0.9782531	0.20703822	-0.0008233447	2.4295527e-20
0	-0.97947997	0.20115814	-0.00084081886	-0.004333291	0.00029125877	-0.0012662414	-0.97947997	0.20115814	-0.00084081886	2.4260653e-20
0	-0.9806134	0.19556159	-0.0008582908	-0.004423568	0.00029732665	-0.0012926215	-0.9806134	0.19556159	-0.0008582908	2.4225745e-20
0	-0.98173237	0.18986815	-0.000875761	-0.004513845	0.00030339454	-0.0013190015	-0.98173237	0.18986815	-0.000875761	2.4190815e-20
0	-0.98270583	0.18476725	-0.00089322834	-0.004604122	0.00030946243	-0.0013453815	-0.98270583	0.18476725	-0.00089322834	2.4155858e-20
0	-0.9834669	0.18067497	-0.0009106925	-0.004694399	0.0003155303	-0.0013717616	-0.9834669	0.18067497	-0.0009106925	2.4120886e-20
0	-0.9842632	0.17628846	-0.00092815526	-0.004784676	0.0003215982	-0.0013981416	-0.9842632	0.17628846	-0.00092815526	2.4085889e-20
0	-0.98508215	0.17165568	-0.00094561593	-0.0048749526	0.0003276661	-0.0014245216	-0.98508215	0.17165568	-0.00094561593	2.4050879e-20
0	-0.9856577	0.16832173	-0.0009630733	-0.0049652294	0.00033373397	-0.0014509016	-0.9856577	0.16832173	-0.0009630733	2.4015853e-20
0	-0.98625267	0.16480222	-0.0009805289	-0.0050555062	0.0003398019	-0.0014772817	-0.98625267	0.16480222	-0.0009805289	2.3980816e-20
0	-0.98682153	0.16136298	-0.0009979822	-0.0051457835	0.00034586978	-0.0015036617	-0.98682153	0.16136298	-0.0009979822	2.394576e-20
0	-0.98734045	0.15815932	-0.0010154333	-0.0052360604	0.00035193766	-0.0015300417	-0.98734045	0.15815932	-0.0010154333	2.3910703e-20
0	-0.9878423	0.1549957	-0.0010328812	-0.005326337	0.00035800555	-0.0015564217	-0.9878423	0.1549957	-0.0010328812	2.3875626e-20
0	-0.9882771	0.15220067	-0.0010503295	-0.005416614	0.00036407344	-0.0015828018	-0.9882771	0.15220067	-0.0010503295	2.3840546e-20
0	-0.98867756	0.14957866	-0.0010677732	-0.005506891	0.00037014132	-0.0016091819	-0.98867756	0.14957866	-0.0010677732	2.3805449e-20
0	-0.9890665	0.14698686	-0.0010852155	-0.0055971676	0.0003762092	-0.0016355618	-0.9890665	0.14698686	-0.0010852155	2.3770353e-20
0	-0.9894219	0.14457649	-0.0011026554	-0.005687445	0.00038227713	-0.0016619419	-0.9894219	0.14457649	-0.0011026554	2.3735243e-20
0	-0.9897375	0.14240134	-0.0011200932	-0.0057777218	0.000388345	-0.0016883219	-0.9897375	0.14240134	-0.0011200932	2.3700133e-20
0	-0.99007154	0.14006168	-0.0011375288	-0.0058679986	0.0003944129	-0.0017147019	-0.99007154	0.14006168	-0.0011375288	2.3665012e-20
0	-0.9903708	0.13793069	-0.0011549625	-0.0059582754	0.00040048079	-0.001741082	-0.9903708	0.13793069	-0.0011549625	2.3629888e-20
0	-0.9906136	0.13617758	-0.0011723934	-0.006048552	0.00040654867	-0.001767462	-0.9906136	0.13617758	-0.0011723934	2.3594758e-20
0	-0.9908755	0.13425952	-0.0011898227	-0.006138829	0.00041261656	-0.0017938421	-0.9908755	0.13425952	-0.0011898227	2.3559622e-20
0	-0.99111044	0.13251464	-0.0012072499	-0.0062291063	0.00041868445	-0.001820222	-0.99111044	0.13251464	-0.0012072499	2.3524485e-20
0	-0.9913341	0.13083208	-0.0012246743	-0.006319383	0.00042475236	-0.0018466021	-0.9913341	0.13083208	-0.0012246743	2.3489336e-20
0	-0.99157697	0.12897968	-0.001242097	-0.00640966	0.00043082025	-0.0018729821	-0.99157697	0.12897968	-0.001242097	2.345419e-20
