# t (s)	mx ()	my ()	mz ()	B_extx (T)	B_exty (T)	B_extz (T)	mx ()	my ()	mz ()	E_total (J)
0	0.97885966	-0.20415166	0.0013220666	0.0076938192	-0.0010000413	0.0019955363	0.97885966	-0.20415166	0.0013220666	2.292404e-20
0	0.97909266	-0.20303223	0.001337542	0.007784335	-0.0010118065	0.0020190133	0.97909266	-0.20303223	0.001337542	2.2888616e-20
0	0.97932553	-0.20190644	0.001353015	0.00787485	-0.0010235717	0.00204249	0.97932553	-0.20190644	0.001353015	2.2853184e-20
0	0.9795619	-0.20075697	0.0013684863	0.007965365	-0.0010353369	0.002065967	0.9795619	-0.20075697	0.0013684863	2.2817756e-20
0	0.979797	-0.19960752	0.0013839558	0.008055882	-0.001047102	0.0020894438	0.979797	-0.19960752	0.0013839558	2.2782318e-20
0	0.98004436	-0.1983902	0.0013994235	0.008146397	-0.0010588672	0.0021129209	0.98004436	-0.1983902	0.0013994235	2.2746885e-20
0	0.9802246	-0.19749808	0.0014148888	0.008236912	-0.0010706325	0.0021363976	0.9802246	-0.19749808	0.0014148888	2.2711442e-20
0	0.9804294	-0.19647962	0.0014303527	0.008327428	-0.0010823976	0.0021598747	0.9804294	-0.19647962	0.0014303527	2.2675997e-20
0	0.9806291	-0.19548085	0.0014458144	0.0084179435	-0.0010941628	0.0021833514	0.9806291	-0.19548085	0.0014458144	2.2640552e-20
0	0.98081684	-0.19453725	0.0014612745	0.008508459	-0.001105928	0.0022068284	0.98081684	-0.19453725	0.0014612745	2.2605103e-20
0	0.98104036	-0.19340765	0.0014767325	0.008598975	-0.0011176933	0.0022303052	0.98104036	-0.19340765	0.0014767325	2.2569647e-20
0	0.98117197	-0.192739	0.0014921883	0.00868949	-0.0011294584	0.0022537822	0.98117197	-0.192739	0.0014921883	2.2534196e-20
0	0.98136127	-0.19177362	0.0015076426	0.008780005	-0.0011412236	0.002277259	0.98136127	-0.19177362	0.0015076426	2.2498742e-20
0	0.98154545	-0.19082925	0.0015230962	0.008870521	-0.0011529888	0.002300736	0.98154545	-0.19082925	0.0015230962	2.2463282e-20
0	0.98169976	-0.1900341	0.0015385455	0.008961037	-0.0011647539	0.0023242128	0.98169976	-0.1900341	0.0015385455	2.2427825e-20
0	0.98184264	-0.18929473	0.001553994	0.009051552	-0.0011765192	0.0023476898	0.98184264	-0.18929473	0.001553994	2.239236e-20
0	0.98184264	-0.18929473	0.001553994	0.009051552	-0.0011765192	0.0023476898	0.98184264	-0.18929473	0.001553994	2.239236e-20
0	0.981717	-0.1899451	0.0015385457	0.008961037	-0.0011647539	0.0023242128	0.981717	-0.1899451	0.0015385457	2.2427825e-20
0	0.98155445	-0.19078255	0.0015230955	0.008870521	-0.0011529888	0.002300736	0.98155445	-0.19078255	0.0015230955	2.2463283e-20
0	0.9813944	-0.19160378	0.0015076429	0.008780005	-0.0011412236	0.002277259	0.9813944	-0.19160378	0.0015076429	2.2498742e-20
0	0.9811896	-0.19264948	0.0014921885	0.00868949	-0.0011294584	0.0022537822	0.9811896	-0.19264948	0.0014921885	2.2534195e-20
0	0.9810294	-0.19346285	0.0014767325	0.008598975	-0.0011176933	0.0022303052	0.9810294	-0.19346285	0.0014767325	2.2569647e-20
0	0.9808531	-0.1943544	0.0014612747	0.008508459	-0.001105928	0.0022068284	0.9808531	-0.1943544	0.0014612747	2.2605105e-20
0	0.98065543	-0.19534859	0.0014458147	0.0084179435	-0.0010941628	0.0021833514	0.98065543	-0.19534859	0.0014458147	2.2640552e-20
0	0.98045564	-0.1963487	0.0014303529	0.008327428	-0.0010823976	0.0021598747	0.98045564	-0.1963487	0.0014303529	2.2675998e-20
0	0.98026794	-0.19728312	0.0014148892	0.008236912	-0.0010706325	0.0021363976	0.98026794	-0.19728312	0.0014148892	2.2711442e-20
0	0.9800019	-0.19859932	0.0013994232	0.008146397	-0.0010588672	0.0021129209	0.9800019	-0.19859932	0.0013994232	2.2746882e-20
0	0.9798248	-0.19947097	0.001383956	0.008055882	-0.001047102	0.0020894438	0.9798248	-0.19947097	0.001383956	2.2782322e-20
0	0.9795944	-0.20059875	0.0013684866	0.007965365	-0.0010353369	0.002065967	0.9795944	-0.20059875	0.0013684866	2.2817755e-20
0	0.9793669	-0.20170578	0.0013530153	0.00787485	-0.0010235717	0.00204249	0.9793669	-0.20170578	0.0013530153	2.2853184e-20
0	0.97911835	-0.2029085	0.0013375427	0.007784335	-0.0010118065	0.0020190133	0.97911835	-0.2029085	0.0013375427	2.2888616e-20
0	0.9788315	-0.2042867	0.0013220668	0.0076938192	-0.0010000413	0.0019955363	0.9788315	-0.2042867	0.0013220668	2.2924038e-20
0	0.97860396	-0.20537353	0.00130659	0.0076033035	-0.0009882761	0.0019720595	0.97860396	-0.20537353	0.00130659	2.2959464e-20
0	0.97833526	-0.20664895	0.0012911112	0.0075127883	-0.0009765109	0.0019485825	0.97833526	-0.20664895	0.0012911112	2.2994878e-20
0	0.9780573	-0.20795962	0.0012756309	0.0074222726	-0.0009647457	0.0019251056	0.9780573	-0.20795962	0.0012756309	2.3030292e-20
0	0.97775745	-0.20936388	0.0012601477	0.0073317573	-0.00095298054	0.0019016287	0.97775745	-0.20936388	0.0012601477	2.3065702e-20
0	0.97746587	-0.21072042	0.0012446633	0.0072412416	-0.0009412153	0.0018781518	0.97746587	-0.21072042	0.0012446633	2.310111e-20
0	0.9771011	-0.21240434	0.0012291763	0.007150726	-0.00092945015	0.0018546749	0.9771011	-0.21240434	0.0012291763	2.3136508e-20
0	0.97681713	-0.21370585	0.0012136882	0.0070602107	-0.0009176849	0.001831198	0.97681713	-0.21370585	0.0012136882	2.3171904e-20
0	0.9764274	-0.21547857	0.0011981972	0.006969695	-0.00090591976	0.0018077211	0.9764274	-0.21547857	0.0011981972	2.3207297e-20
0	0.9760773	-0.21705788	0.0011827056	0.0068791797	-0.0008941546	0.0017842442	0.9760773	-0.21705788	0.0011827056	2.3242683e-20
0	0.97569203	-0.21878228	0.0011672112	0.006788664	-0.0008823894	0.0017607673	0.97569203	-0.21878228	0.0011672112	2.3278064e-20
0	0.9753449	-0.2203238	0.0011517152	0.0066981483	-0.0008706242	0.0017372904	0.9753449	-0.2203238	0.0011517152	2.331344e-20
0	0.9749458	-0.22208205	0.0011362175	0.006607633	-0.000858859	0.0017138135	0.9749458	-0.22208205	0.0011362175	2.3348808e-20
0	0.9745054	-0.22400513	0.0011207173	0.0065171174	-0.0008470938	0.0016903366	0.9745054	-0.22400513	0.0011207173	2.3384168e-20
0	0.97406495	-0.22591177	0.0011052156	0.006426602	-0.0008353286	0.0016668597	0.97406495	-0.22591177	0.0011052156	2.3419525e-20
0	0.97360647	-0.22787833	0.0010897114	0.0063360864	-0.00082356343	0.0016433828	0.97360647	-0.22787833	0.0010897114	2.3454874e-20
0	0.9730704	-0.23015577	0.0010742059	0.0062455707	-0.0008117982	0.0016199059	0.9730704	-0.23015577	0.0010742059	2.3490212e-20
0	0.97263634	-0.23198183	0.0010586986	0.0061550555	-0.00080003304	0.001596429	0.97263634	-0.23198183	0.0010586986	2.3525547e-20
0	0.97203535	-0.2344859	0.0010431886	0.00606454	-0.0007882678	0.0015729521	0.97203535	-0.2344859	0.0010431886	2.3560871e-20
0	0.97153205	-0.23656121	0.0010276776	0.0059740245	-0.00077650265	0.0015494752	0.97153205	-0.23656121	0.0010276776	2.3596186e-20
0	0.9709749	-0.23883641	0.0010121642	0.005883509	-0.0007647375	0.0015259983	0.9709749	-0.23883641	0.0010121642	2.3631492e-20
0	0.9703305	-0.24143952	0.0009966486	0.005792993	-0.00075297226	0.0015025215	0.9703305	-0.24143952	0.0009966486	2.3666788e-20
0	0.9696737	-0.24406251	0.0009811313	0.005702478	-0.0007412071	0.0014790446	0.9696737	-0.24406251	0.0009811313	2.370207e-20
0	0.96900046	-0.2467204	0.000965612	0.005611962	-0.0007294419	0.0014555677	0.96900046	-0.2467204	0.000965612	2.3737347e-20
0	0.96828663	-0.24950533	0.00095009094	0.005521447	-0.0007176767	0.0014320908	0.96828663	-0.24950533	0.00095009094	2.3772607e-20
0	0.96754944	-0.25234747	0.00093456777	0.005430931	-0.0007059115	0.0014086139	0.96754944	-0.25234747	0.00093456777	2.3807854e-20
0	0.96673954	-0.25543088	0.0009190425	0.0053404155	-0.0006941463	0.001385137	0.96673954	-0.25543088	0.0009190425	2.384309e-20
0	0.965919	-0.25851458	0.0009035156	0.0052499003	-0.0006823811	0.0013616601	0.965919	-0.25851458	0.0009035156	2.387831e-20
0	0.9650637	-0.2616877	0.00088798674	0.0051593846	-0.00067061593	0.0013381832	0.9650637	-0.2616877	0.00088798674	2.3913514e-20
0	0.9641187	-0.26514578	0.00087245565	0.0050688693	-0.0006588507	0.0013147063	0.9641187	-0.26514578	0.00087245565	2.39487e-20
0	0.9630438	-0.2690219	0.00085692224	0.0049783536	-0.00064708554	0.0012912294	0.9630438	-0.2690219	0.00085692224	2.398387e-20
0	0.96210134	-0.2723711	0.0008413879	0.004887838	-0.0006353204	0.0012677525	0.96210134	-0.2723711	0.0008413879	2.401902e-20
0	0.9609922	-0.27625656	0.0008258511	0.0047973227	-0.00062355516	0.0012442756	0.9609922	-0.27625656	0.0008258511	2.405415e-20
0	0.9598769	-0.2801051	0.00081031246	0.004706807	-0.00061179	0.0012207987	0.9598769	-0.2801051	0.00081031246	2.4089259e-20
0	0.9586822	-0.28416494	0.0007947718	0.0046162917	-0.00060002477	0.0011973218	0.9586822	-0.28416494	0.0007947718	2.4124345e-20
0	0.9573271	-0.28869453	0.0007792289	0.004525776	-0.0005882596	0.0011738449	0.9573271	-0.28869453	0.0007792289	2.4159403e-20
0	0.95597804	-0.29312843	0.00076368405	0.0044352603	-0.0005764944	0.001150368	0.95597804	-0.29312843	0.00076368405	2.4194437e-20
0	0.95456123	-0.29770714	0.00074813794	0.004344745	-0.0005647292	0.0011268911	0.95456123	-0.29770714	0.00074813794	2.422944e-20
0	0.9529575	-0.30279863	0.0007325891	0.0042542294	-0.000552964	0.0011034142	0.9529575	-0.30279863	0.0007325891	2.4264416e-20
0	0.9515406	-0.30721968	0.00071703945	0.004163714	-0.0005411988	0.0010799373	0.9515406	-0.30721968	0.00071703945	2.429936e-20
0	0.94981605	-0.3125078	0.00070148706	0.0040731984	-0.0005294336	0.0010564604	0.94981605	-0.3125078	0.00070148706	2.4334266e-20
0	0.9480808	-0.31773055	0.00068593316	0.0039826827	-0.00051766844	0.0010329835	0.9480808	-0.31773055	0.00068593316	2.4369135e-20
0	0.9462216	-0.32322246	0.00067037705	0.0038921675	-0.00050590327	0.0010095066	0.9462216	-0.32322246	0.00067037705	2.4403969e-20
0	0.9441906	-0.32910466	0.00065481896	0.0038016518	-0.00049413805	0.0009860297	0.9441906	-0.32910466	0.00065481896	2.4438756e-20
0	0.9420588	-0.33515513	0.0006392591	0.0037111363	-0.00048237285	0.0009625528	0.9420588	-0.33515513	0.0006392591	2.4473499e-20
0	0.9399204	-0.34110302	0.0006236977	0.0036206208	-0.00047060766	0.0009390759	0.9399204	-0.34110302	0.0006236977	2.4508197e-20
0	0.93760204	-0.3474216	0.0006081343	0.0035301053	-0.00045884246	0.000915599	0.93760204	-0.3474216	0.0006081343	2.4542843e-20
0	0.9352039	-0.35382295	0.00059256924	0.0034395899	-0.0004470773	0.0008921221	0.9352039	-0.35382295	0.00059256924	2.4577433e-20
0	0.9326909	-0.36039186	0.0005770024	0.0033490742	-0.0004353121	0.0008686452	0.9326909	-0.36039186	0.0005770024	2.4611964e-20
0	0.9299972	-0.36728367	0.00056143367	0.0032585587	-0.0004235469	0.0008451683	0.9299972	-0.36728367	0.00056143367	2.4646436e-20
0	0.9271952	-0.37429744	0.0005458633	0.0031680432	-0.00041178172	0.0008216914	0.9271952	-0.37429744	0.0005458633	2.468084e-20
0	0.9242642	-0.38147417	0.00053029123	0.0030775277	-0.00040001652	0.0007982145	0.9242642	-0.38147417	0.00053029123	2.4715183e-20
0	0.9211538	-0.38892126	0.0005147174	0.0029870123	-0.00038825133	0.0007747376	0.9211538	-0.38892126	0.0005147174	2.4749444e-20
0	0.9179213	-0.3964867	0.0004991421	0.0028964966	-0.00037648613	0.0007512607	0.9179213	-0.3964867	0.0004991421	2.4783633e-20
0	0.9145001	-0.40431157	0.00048356495	0.002805981	-0.00036472094	0.00072778383	0.9145001	-0.40431157	0.00048356495	2.4817738e-20
0	0.9110403	-0.41204497	0.00046798657	0.0027154656	-0.00035295574	0.00070430693	0.9110403	-0.41204497	0.00046798657	2.4851761e-20
0	0.90737134	-0.42005923	0.00045240644	0.0026249501	-0.00034119055	0.00068083004	0.90737134	-0.42005923	0.00045240644	2.488569e-20
0	0.90334785	-0.42863965	0.0004368245	0.0025344347	-0.00032942535	0.00065735314	0.90334785	-0.42863965	0.0004368245	2.4919524e-20
0	0.8995422	-0.43656647	0.00042124168	0.002443919	-0.0003176602	0.00063387625	0.8995422	-0.43656647	0.00042124168	2.495326e-20
0	0.89540946	-0.44497776	0.00040565716	0.0023534035	-0.000305895	0.00061039935	0.89540946	-0.44497776	0.00040565716	2.4986889e-20
0	0.8911201	-0.45350337	0.0003900712	0.002262888	-0.0002941298	0.00058692246	0.8911201	-0.45350337	0.0003900712	2.5020407e-20
0	0.8865993	-0.46227556	0.0003744837	0.0021723725	-0.0002823646	0.00056344556	0.8865993	-0.46227556	0.0003744837	2.5053813e-20
0	0.8817433	-0.4714684	0.0003588947	0.002081857	-0.0002705994	0.00053996866	0.8817433	-0.4714684	0.0003588947	2.5087092e-20
0	0.8770987	-0.48005065	0.00034330486	0.0019913414	-0.00025883422	0.00051649177	0.8770987	-0.48005065	0.00034330486	2.5120254e-20
0	0.8721298	-0.48901656	0.00032771332	0.0019008259	-0.00024706902	0.0004930149	0.8721298	-0.48901656	0.00032771332	2.5153276e-20
0	0.86694765	-0.4981428	0.0003121206	0.0018103104	-0.00023530383	0.00046953795	0.86694765	-0.4981428	0.0003121206	2.5186162e-20
0	0.8612447	-0.5079359	0.00029652618	0.0017197949	-0.00022353865	0.00044606105	0.8612447	-0.5079359	0.00029652618	2.5218902e-20
0	0.8559717	-0.5167696	0.00028093107	0.0016292793	-0.00021177345	0.00042258415	0.8559717	-0.5167696	0.00028093107	2.5251493e-20
0	0.85017765	-0.52624434	0.0002653344	0.0015387639	-0.00020000826	0.00039910726	0.85017765	-0.52624434	0.0002653344	2.5283927e-20
0	0.84419143	-0.53579193	0.0002497365	0.0014482483	-0.00018824307	0.00037563036	0.84419143	-0.53579193	0.0002497365	2.5316194e-20
0	0.83790916	-0.5455616	0.0002341373	0.0013577328	-0.00017647787	0.00035215347	0.83790916	-0.5455616	0.0002341373	2.534829e-20
0	0.8312272	-0.5556866	0.00021853682	0.0012672173	-0.00016471268	0.00032867657	0.8312272	-0.5556866	0.00021853682	2.5380208e-20
0	0.8248123	-0.5651622	0.00020293533	0.0011767017	-0.0001529475	0.00030519968	0.8248123	-0.5651622	0.00020293533	2.541194e-20
0	0.8178476	-0.57519233	0.00018733245	0.0010861863	-0.0001411823	0.00028172278	0.8178476	-0.57519233	0.00018733245	2.5443475e-20
0	0.8106384	-0.5853065	0.00017172837	0.0009956707	-0.00012941711	0.00025824588	0.8106384	-0.5853065	0.00017172837	2.5474807e-20
0	0.8031728	-0.5955077	0.00015612307	0.0009051552	-0.000117651914	0.00023476897	0.8031728	-0.5955077	0.00015612307	2.550593e-20
0	0.7953986	-0.6058503	0.00014051652	0.0008146397	-0.00010588673	0.00021129208	0.7953986	-0.6058503	0.00014051652	2.5536825e-20
0	0.7872592	-0.6163881	0.00012490875	0.00072412414	-9.412153e-05	0.00018781518	0.7872592	-0.6163881	0.00012490875	2.5567492e-20
0	0.77870667	-0.6271564	0.000109299726	0.00063360867	-8.235634e-05	0.00016433829	0.77870667	-0.6271564	0.000109299726	2.5597913e-20
0	0.76998204	-0.6378362	9.3689436e-05	0.00054309313	-7.059115e-05	0.00014086139	0.76998204	-0.6378362	9.3689436e-05	2.5628078e-20
0	0.76079607	-0.6487644	7.807788e-05	0.0004525776	-5.8825957e-05	0.00011738449	0.76079607	-0.6487644	7.807788e-05	2.565798e-20
0	0.75120366	-0.65984666	6.246503e-05	0.00036206207	-4.7060767e-05	9.390759e-05	0.75120366	-0.65984666	6.246503e-05	2.56876e-20
0	0.7410454	-0.6712339	4.6850844e-05	0.00027154657	-3.5295576e-05	7.0430695e-05	0.7410454	-0.6712339	4.6850844e-05	2.571692e-20
0	0.7299726	-0.68325865	3.1235304e-05	0.00018103104	-2.3530383e-05	4.6953795e-05	0.7299726	-0.68325865	3.1235304e-05	2.5745927e-20
0	0.7191497	-0.6946405	1.561837e-05	9.051552e-05	-1.1765192e-05	2.3476898e-05	0.7191497	-0.6946405	1.561837e-05	2.5774602e-20
0	0.70724845	-0.70675397	2.5554212e-14	0	0	0	0.70724845	-0.70675397	2.5554212e-14	2.5802927e-20
0	0.70722175	-0.7067807	2.2167823e-12	0	0	0	0.70722175	-0.7067807	2.2167823e-12	2.5802925e-20
0	0.69453144	-0.7192551	-1.561988e-05	-9.051552e-05	1.1765192e-05	-2.3476898e-05	0.69453144	-0.7192551	-1.561988e-05	2.5830873e-20
0	0.68102586	-0.73205614	-3.1241347e-05	-0.00018103104	2.3530383e-05	-4.6953795e-05	0.68102586	-0.73205614	-3.1241347e-05	2.5858412e-20
0	0.6663233	-0.7454642	-4.6864476e-05	-0.00027154657	3.5295576e-05	-7.0430695e-05	0.6663233	-0.7454642	-4.6864476e-05	2.5885515e-20
0	0.6504668	-0.75934076	-6.24894e-05	-0.00036206207	4.7060767e-05	-9.390759e-05	0.6504668	-0.75934076	-6.24894e-05	2.5912145e-20
0	0.6329603	-0.77399576	-7.811631e-05	-0.0004525776	5.8825957e-05	-0.00011738449	0.6329603	-0.77399576	-7.811631e-05	2.5938253e-20
0	0.61342674	-0.78956914	-9.37454e-05	-0.00054309313	7.059115e-05	-0.00014086139	0.61342674	-0.78956914	-9.37454e-05	2.5963771e-20
0	0.59117913	-0.80636466	-0.000109377026	-0.00063360867	8.235634e-05	-0.00016433829	0.59117913	-0.80636466	-0.000109377026	2.5988625e-20
0	0.5639665	-0.82563037	-0.00012501195	-0.00072412414	9.412153e-05	-0.00018781518	0.5639665	-0.82563037	-0.00012501195	2.6012701e-20
0	0.52940786	-0.84821063	-0.0001406513	-0.0008146397	0.00010588673	-0.00021129208	0.52940786	-0.84821063	-0.0001406513	2.6035799e-20
0	0.47301632	-0.8809135	-0.00015630008	-0.0009051552	0.000117651914	-0.00023476897	0.47301632	-0.8809135	-0.00015630008	2.6057491e-20
0	-0.8487004	-0.52862275	-0.0001717589	-0.0009956707	0.00012941711	-0.00025824588	-0.8487004	-0.52862275	-0.0001717589	2.5531057e-20
0	-0.85981274	-0.5103551	-0.00018737008	-0.0010861863	0.0001411823	-0.00028172278	-0.85981274	-0.5103551	-0.00018737008	2.550334e-20
0	-0.87066805	-0.49161348	-0.00020298097	-0.0011767017	0.0001529475	-0.00030519968	-0.87066805	-0.49161348	-0.00020298097	2.5475151e-20
0	-0.88166994	-0.47160554	-0.00021859191	-0.0012672173	0.00016471268	-0.00032867657	-0.88166994	-0.47160554	-0.00021859191	2.5446488e-20
0	-0.89256537	-0.4506533	-0.00023420289	-0.0013577328	0.00017647787	-0.00035215347	-0.89256537	-0.4506533	-0.00023420289	2.5417347e-20
0	-0.9039594	-0.4273489	-0.00024981445	-0.0014482483	0.00018824307	-0.00037563036	-0.9039594	-0.4273489	-0.00024981445	2.5387708e-20
0	-0.9153272	-0.40243658	-0.00026542664	-0.0015387639	0.00020000826	-0.00039910726	-0.9153272	-0.40243658	-0.00026542664	2.5357572e-20
0	-0.9271671	-0.374367	-0.00028103995	-0.0016292793	0.00021177345	-0.00042258415	-0.9271671	-0.374367	-0.00028103995	2.53269e-20
0	-0.94058216	-0.339275	-0.0002966565	-0.0017197949	0.00022353865	-0.00044606105	-0.94058216	-0.339275	-0.0002966565	2.5295629e-20
0	-0.95965695	-0.28085756	-0.00031228442	-0.0018103104	0.00023530383	-0.00046953795	-0.95965695	-0.28085756	-0.00031228442	2.5263611e-20
0	-0.8720882	0.48909068	-0.00032771332	-0.0019008259	0.00024706902	-0.0004930149	-0.8720882	0.48909068	-0.00032771332	2.5153278e-20
0	-0.87688094	0.48044813	-0.00034330453	-0.0019913414	0.00025883422	-0.00051649177	-0.87688094	0.48044813	-0.00034330453	2.5120255e-20
0	-0.88174057	0.47147352	-0.0003588947	-0.002081857	0.0002705994	-0.00053996866	-0.88174057	0.47147352	-0.0003588947	2.5087097e-20
0	-0.8864114	0.46263564	-0.00037448353	-0.0021723725	0.0002823646	-0.00056344556	-0.8864114	0.46263564	-0.00037448353	2.5053811e-20
0	-0.89088786	0.453959	-0.00039007087	-0.002262888	0.0002941298	-0.00058692246	-0.89088786	0.453959	-0.00039007087	2.5020409e-20
0	-0.8954004	0.44499606	-0.00040565713	-0.0023534035	0.000305895	-0.00061039935	-0.8954004	0.44499606	-0.00040565713	2.498689e-20
0	-0.8993361	0.43699068	-0.00042124133	-0.002443919	0.0003176602	-0.00063387625	-0.8993361	0.43699068	-0.00042124133	2.495326e-20
0	-0.903535	0.4282453	-0.0004368248	-0.0025344347	0.00032942535	-0.00065735314	-0.903535	0.4282453	-0.0004368248	2.4919524e-20
0	-0.90716374	0.4205073	-0.00045240604	-0.0026249501	0.00034119055	-0.00068083004	-0.90716374	0.4205073	-0.00045240604	2.4885693e-20
0	-0.91082543	0.4125195	-0.00046798613	-0.0027154656	0.00035295574	-0.00070430693	-0.91082543	0.4125195	-0.00046798613	2.4851758e-20
0	-0.91448987	0.40433478	-0.00048356497	-0.002805981	0.00036472094	-0.00072778383	-0.91448987	0.40433478	-0.00048356497	2.4817737e-20
0	-0.91770256	0.39699247	-0.0004991415	-0.0028964966	0.00037648613	-0.0007512607	-0.91770256	0.39699247	-0.0004991415	2.4783635e-20
0	-0.9209558	0.3893897	-0.00051471696	-0.0029870123	0.00038825133	-0.0007747376	-0.9209558	0.3893897	-0.00051471696	2.4749444e-20
0	-0.9241359	0.38178456	-0.0005302909	-0.0030775277	0.00040001652	-0.0007982145	-0.9241359	0.38178456	-0.0005302909	2.471518e-20
0	-0.9271637	0.37437537	-0.0005458632	-0.0031680432	0.00041178172	-0.0008216914	-0.9271637	0.37437537	-0.0005458632	2.4680842e-20
0	-0.9297728	0.36785117	-0.0005614331	-0.0032585587	0.0004235469	-0.0008451683	-0.9297728	0.36785117	-0.0005614331	2.4646436e-20
0	-0.9324602	0.36098808	-0.0005770018	-0.0033490742	0.0004353121	-0.0008686452	-0.9324602	0.36098808	-0.0005770018	2.4611964e-20
0	-0.9350014	0.35435754	-0.0005925688	-0.0034395899	0.0004470773	-0.0008921221	-0.9350014	0.35435754	-0.0005925688	2.4577433e-20
0	-0.9374529	0.34782353	-0.00060813385	-0.0035301053	0.00045884246	-0.000915599	-0.9374529	0.34782353	-0.00060813385	2.4542841e-20
0	-0.9399511	0.34101838	-0.00062369776	-0.0036206208	0.00047060766	-0.0009390759	-0.9399511	0.34101838	-0.00062369776	2.4508198e-20
0	-0.94198906	0.33535087	-0.0006392591	-0.0037111363	0.00048237285	-0.0009625528	-0.94198906	0.33535087	-0.0006392591	2.44735e-20
0	-0.94401044	0.32962102	-0.00065481843	-0.0038016518	0.00049413805	-0.0009860297	-0.94401044	0.32962102	-0.00065481843	2.4438756e-20
0	-0.94620323	0.32327595	-0.00067037705	-0.0038921675	0.00050590327	-0.0010095066	-0.94620323	0.32327595	-0.00067037705	2.4403969e-20
0	-0.9478959	0.3182814	-0.00068593235	-0.0039826827	0.00051766844	-0.0010329835	-0.9478959	0.3182814	-0.00068593235	2.4369135e-20
0	-0.94968116	0.3129174	-0.0007014866	-0.0040731984	0.0005294336	-0.0010564604	-0.94968116	0.3129174	-0.0007014866	2.4334267e-20
0	-0.9513595	0.3077799	-0.00071703875	-0.004163714	0.0005411988	-0.0010799373	-0.9513595	0.3077799	-0.00071703875	2.429936e-20
0	-0.9529624	0.30278313	-0.00073258916	-0.0042542294	0.000552964	-0.0011034142	-0.9529624	0.30278313	-0.00073258916	2.4264411e-20
0	-0.95442426	0.29814565	-0.00074813736	-0.004344745	0.0005647292	-0.0011268911	-0.95442426	0.29814565	-0.00074813736	2.422944e-20
0	-0.95602477	0.29297584	-0.0007636845	-0.0044352603	0.0005764944	-0.001150368	-0.95602477	0.29297584	-0.0007636845	2.4194438e-20
0	-0.9572302	0.28901535	-0.00077922846	-0.004525776	0.0005882596	-0.0011738449	-0.9572302	0.28901535	-0.00077922846	2.4159401e-20
0	-0.9585326	0.28466892	-0.0007947712	-0.0046162917	0.00060002477	-0.0011973218	-0.9585326	0.28466892	-0.0007947712	2.4124341e-20
0	-0.95976305	0.28049475	-0.000810312	-0.004706807	0.00061179	-0.0012207987	-0.95976305	0.28049475	-0.000810312	2.4089257e-20
0	-0.9608953	0.27659345	-0.0008258506	-0.0047973227	0.00062355516	-0.0012442756	-0.9608953	0.27659345	-0.0008258506	2.4054147e-20
0	-0.9619905	0.27276218	-0.00084138743	-0.004887838	0.0006353204	-0.0012677525	-0.9619905	0.27276218	-0.00084138743	2.4019021e-20
0	-0.9630337	0.26905787	-0.00085692236	-0.0049783536	0.00064708554	-0.0012912294	-0.9630337	0.26905787	-0.00085692236	2.3983868e-20
0	-0.96401906	0.26550782	-0.0008724552	-0.0050688693	0.0006588507	-0.0013147063	-0.96401906	0.26550782	-0.0008724552	2.3948701e-20
0	-0.96494585	0.26212147	-0.00088798616	-0.0051593846	0.00067061593	-0.0013381832	-0.96494585	0.26212147	-0.00088798616	2.3913512e-20
0	-0.9658158	0.25889972	-0.00090351515	-0.0052499003	0.0006823811	-0.0013616601	-0.9658158	0.25889972	-0.00090351515	2.3878308e-20
0	-0.96667004	0.25569355	-0.0009190423	-0.0053404155	0.0006941463	-0.001385137	-0.96667004	0.25569355	-0.0009190423	2.3843089e-20
0	-0.9674363	0.2527805	-0.0009345673	-0.005430931	0.0007059115	-0.0014086139	-0.9674363	0.2527805	-0.0009345673	2.3807857e-20
0	-0.9682063	0.2498169	-0.00095009047	-0.005521447	0.0007176767	-0.0014320908	-0.9682063	0.2498169	-0.00095009047	2.377261e-20
0	-0.96899426	0.24674451	-0.0009656121	-0.005611962	0.0007294419	-0.0014555677	-0.96899426	0.24674451	-0.0009656121	2.3737345e-20
0	-0.9696177	0.24428472	-0.0009811311	-0.005702478	0.0007412071	-0.0014790446	-0.9696177	0.24428472	-0.0009811311	2.3702075e-20
0	-0.9702298	0.24184377	-0.0009966481	-0.005792993	0.00075297226	-0.0015025215	-0.9702298	0.24184377	-0.0009966481	2.3666786e-20
0	-0.9709009	0.23913714	-0.0010121638	-0.005883509	0.0007647375	-0.0015259983	-0.9709009	0.23913714	-0.0010121638	2.363149e-20
0	-0.9714587	0.236862	-0.001027677	-0.0059740245	0.00077650265	-0.0015494752	-0.9714587	0.236862	-0.001027677	2.3596186e-20
0	-0.9720244	0.23453131	-0.0010431886	-0.00606454	0.0007882678	-0.0015729521	-0.9720244	0.23453131	-0.0010431886	2.3560871e-20
0	-0.97256184	0.23229378	-0.0010586982	-0.0061550555	0.00080003304	-0.001596429	-0.97256184	0.23229378	-0.0010586982	2.3525548e-20
0	-0.973081	0.23011057	-0.0010742061	-0.0062455707	0.0008117982	-0.0016199059	-0.973081	0.23011057	-0.0010742061	2.3490215e-20
0	-0.97356236	0.22806662	-0.0010897114	-0.0063360864	0.00082356343	-0.0016433828	-0.97356236	0.22806662	-0.0010897114	2.3454873e-20
0	-0.9740135	0.22613338	-0.0011052152	-0.006426602	0.0008353286	-0.0016668597	-0.9740135	0.22613338	-0.0011052152	2.3419524e-20
